Year,Day,Cell1,Cell2,Cell3,Cell4,Cell5,Cell6,Cell7,Cell8,Cell9,Cell10,Cell11,Cell12,Cell13,Cell14,Cell15,Cell16,Cell17,Cell18,Cell19,Cell20,Cell21,Cell22,Cell23,Cell24,Cell25,Cell26,Cell27,Cell28,Cell29,Cell30,Cell31,Cell32,Cell33,Cell34,Cell35,Cell36,Cell37,Cell38,Cell39,Cell40,Cell41,Cell42,Cell43,Cell44,Cell45,Cell46,Cell47,Cell48,Cell49,Cell50,Cell51,Cell52,Cell53,Cell54,Cell55,Cell56,Cell57,Cell58,Cell59,Cell60,Cell61,Cell62,Cell63,Cell64,Cell65,Cell66,Cell67,Cell68,Cell69,Cell70,Cell71,Cell72,Cell73,Cell74,Cell75,Cell76,Cell77,Cell78,Cell79,Cell80,Cell81,Cell82,Cell83,Cell84,Cell85,Cell86,Cell87,Cell88,Cell89,Cell90,Cell91,Cell92,Cell93,Cell94,Cell95,Cell96,Cell97,Cell98,Cell99,Cell100
1,13,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,7,46,59,48,22,9,7,4,2,0,34,381,903,701,408,195,81,27,6,5,45,843,3869,5549,3899,1916,728,248,44,2,41,895,6503,16875,19178,11680,5091,1771,390,1,55,635,5881,23261,42671,39502,21597,8481,2478,1,24,364,3863,18789,49450,68296,54491,27914,10519,0,8,181,1762,10987,35206,68482,80798,62337,31066,0,2,52,654,4256,16993,39995,62258,66577,57626
1,14,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,2,50,63,42,18,7,6,2,2,0,30,393,814,785,388,195,68,20,4,5,55,822,3992,5486,3965,1917,730,226,24,3,44,932,6536,16953,18910,11805,4960,1625,233,0,50,598,5958,23583,42948,39483,21773,8237,1614,3,16,333,3809,19159,49225,68503,55052,28074,7101,0,10,200,1855,10920,35671,68360,81679,64514,23014,0,2,61,621,4310,16981,40404,63894,73235,57309
1,15,0,0,0,0,0,0,0,0,0,0,0,1,5,4,0,0,0,0,0,0,2,9,39,63,43,23,11,6,2,1,0,48,385,892,706,451,163,70,17,1,3,44,792,3917,5620,4032,1970,732,196,15,2,41,903,6514,16868,18907,12049,4992,1538,155,0,48,606,5845,23464,42609,39485,21581,8030,1087,1,23,383,3815,19084,49215,68196,54937,28211,5008,0,6,191,1829,10938,35594,68321,81672,66068,17135,0,3,62,653,4284,17378,40305,64860,79143,56556
1,16,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,1,1,0,0,1,10,34,56,56,35,17,4,3,1,0,40,386,843,697,437,186,76,11,2,4,61,854,3753,5472,4008,1883,824,275,22,1,43,938,6516,16956,19219,12100,5326,1850,463,1,44,615,5862,23451,43159,40113,22846,9571,3078,1,30,351,3702,18744,49519,70775,58941,33024,10601,0,0,164,1647,10078,33531,68779,89434,79349,36120,0,2,39,465,2808,11355,27371,44918,59051,56200
1,17,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,6,31,63,38,25,16,7,0,2,0,38,386,909,685,461,188,85,14,5,5,45,831,3842,5383,3847,1939,759,267,27,2,42,910,6480,16856,19456,11829,5423,1839,419,2,44,617,5786,23148,42870,39904,22876,9376,3117,0,19,316,3704,18836,49526,70313,58538,32999,11023,0,4,157,1549,9868,33571,69081,88927,80585,35756,0,3,35,443,2815,11334,27276,44554,60067,57826
1,18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,8,13,20,16,10,8,3,5,0,1,26,151,292,263,142,129,53,8,0,0,33,490,1632,2520,1800,1049,552,185,0,0,48,513,3631,8705,9909,6963,3956,1717,0,0,33,413,3633,14336,27492,28471,20046,10657,0,1,14,212,2426,12560,36014,59456,62849,44087,0,0,1,138,1042,6785,25600,61713,107710,154889,0,0,4,36,303,2073,8624,24216,52240,186288
1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,17,21,7,8,5,2,2,0,0,3,68,163,196,118,68,35,9,0,0,7,158,724,1363,1247,704,372,95,0,0,15,165,1347,4489,6763,5240,2838,1277,0,0,13,147,1329,6919,17683,23154,16486,8097,0,0,8,91,1086,7081,26288,56943,69849,40719,0,0,1,52,598,4313,20310,68603,191286,412686
1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,12,3,3,5,5,2,0,0,1,27,136,141,115,48,20,3,0,0,3,46,296,874,1009,580,277,99,0,0,5,68,507,2320,5027,4777,2454,862,0,0,6,78,750,4503,15849,28262,22255,7432,0,2,4,69,715,5496,28083,99114,278748,488466
2,1,1001193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,33827,228200,81296,25880,11291,0,0,0,0,0,11,172706,233956,85591,35433,0,0,0,0,0,5,2683,30071,43877,0,0,0,0,0,0,2,153,2721,9993,0,0,0,0,0,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,33155,227415,80171,25225,11387,7,0,0,0,0,20,171394,233115,85877,35647,96,5,4,0,0,6,2913,30934,44979,704,291,44,3,0,0,3,211,3106,10768,683,269,41,17,0,0,4,50,70,191,295,124,41,7,0,0,0,3,22,23,34,27,12,0,0,0,0,0,0,0,15,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,33834,226089,80466,25222,11216,7,0,0,0,0,111,171332,233748,85008,35390,85,8,4,0,0,136,3095,31629,45018,805,274,33,0,0,0,95,368,3038,10703,616,277,62,12,0,0,39,117,131,218,331,149,49,11,0,0,5,11,37,40,30,43,17,0,0,0,0,0,7,7,2,10,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,5,1218,6363,1598,460,148,1,0,0,0,0,7630,73433,63262,19601,7237,432,7,0,0,0,2762,69771,155493,85501,30013,4286,127,8,2,0,1239,24518,95823,102336,40568,9493,794,44,0,0,922,9418,35685,50391,33398,8918,1487,95,0,0,222,2650,10984,16259,12260,4219,542,24,5,0,3,81,661,2464,2899,726,231,28,6,1,3,8,68,258,525,73,48,22,0,0,0,0,7,10,32,19,11,4,1,0,0,0,0,0,5,0,5,5,0,0
2,6,1138,6054,1707,383,131,0,0,0,0,0,7554,73033,62865,19265,7128,449,4,2,0,0,2753,68787,154790,84814,30031,4276,148,9,0,0,1212,24334,95535,101938,41092,9929,810,63,1,0,876,9364,35404,50219,34092,9336,1626,141,4,0,231,2691,11170,16680,12665,4485,758,80,10,0,2,90,651,2562,3117,925,386,63,14,2,2,14,75,273,578,153,120,58,2,3,0,0,10,9,29,41,12,11,2,0,0,0,0,0,5,1,4,2,0,0
2,7,46,476,1311,796,417,254,79,6,3,0,191,5021,21443,21080,10503,4515,1428,332,59,7,65,3745,39036,78185,58854,29151,10479,2612,422,33,20,1333,20593,79095,102763,68755,29368,8429,1506,157,6,610,7161,34463,70414,69572,38042,13800,2901,365,3,163,2042,10672,25707,35213,26857,11842,3424,522,0,15,154,1358,5370,9905,10264,6142,1986,395,0,1,11,121,521,1465,2095,1587,770,183,0,0,1,11,28,102,225,258,151,77,0,0,0,0,1,4,16,22,15,15
2,8,4,11,20,18,4,1,0,0,0,0,19,310,1054,835,370,145,59,9,1,0,35,1357,8413,12406,7484,3246,1053,265,38,1,36,1195,14139,39312,39210,21229,7813,1981,355,20,24,656,9750,44513,75755,58862,26986,7652,1260,169,12,408,4978,27313,68199,79841,48235,17066,3416,421,2,171,1843,12186,37573,59762,51112,23185,6047,845,2,17,580,4112,14452,28598,32891,20837,6607,1069,0,14,118,864,3731,9436,13831,12051,5569,1103,0,1,19,154,636,1967,3615,4354,2949,828
2,9,0,2,2,3,4,9,3,1,0,0,0,23,136,265,278,117,88,48,19,1,2,56,797,2902,3962,2698,1423,608,228,40,2,42,864,7268,17464,17539,11054,5082,1765,425,2,32,541,6634,26963,45758,40588,22785,9041,2516,0,15,243,3421,20242,53465,70553,53876,26545,8698,0,4,141,1433,9207,32867,63209,69523,46706,18933,0,0,22,398,2944,12564,31426,50192,48974,27752,0,0,7,74,630,3129,9426,19540,29025,27449,0,0,1,14,112,525,1768,4341,7552,12866
2,10,0,7,0,4,5,8,3,2,0,0,0,16,116,289,251,107,88,33,19,1,2,40,745,2885,3909,2760,1369,591,197,48,3,46,862,7381,17079,17660,11091,5105,1720,407,0,27,555,6783,27601,46099,40184,22603,9195,2423,0,12,288,3514,20196,53349,70688,53870,26513,8556,0,2,120,1434,9057,32291,63022,69369,46433,19546,0,0,24,389,2827,12442,31150,50689,49702,28425,0,0,9,70,638,2844,8958,19650,30325,29168,0,0,0,13,56,327,1193,2972,5732,13029
2,11,0,0,0,1,0,2,2,0,0,0,0,1,10,49,74,73,40,38,23,6,0,0,58,335,942,1217,785,551,282,103,0,0,66,634,3415,6769,6632,4747,2404,1017,0,2,15,515,4358,15208,23927,21820,13959,6407,0,0,3,216,2795,15276,38503,52234,45251,25636,0,0,3,84,1044,7749,29679,64227,82738,64314,0,0,0,9,278,2426,11898,39471,83361,104889,0,0,0,10,43,472,2691,11042,38937,111353,0,0,0,0,8,57,318,1309,5231,40991
2,12,0,0,0,1,0,1,0,0,0,0,0,5,12,54,72,74,40,35,14,1,0,3,61,332,970,1159,814,499,222,66,0,1,60,645,3268,6692,6505,4290,1968,672,0,2,38,510,4514,15487,23802,21021,12570,4459,0,0,7,245,2831,15339,38930,52820,43034,17113,0,0,5,96,1130,8005,30464,66919,84224,42741,0,0,0,15,330,2839,13410,44967,95074,71929,0,0,1,10,75,935,5105,18045,61357,83447,0,0,0,2,24,393,3339,9877,32212,41467
2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,3,21,17,11,13,10,5,0,0,1,32,161,287,295,279,196,100,0,0,9,37,461,1423,2383,2553,1949,1077,0,0,0,28,449,2812,7998,11656,11512,7477,0,0,0,8,253,2412,11206,27548,41079,32381,0,0,0,6,69,936,7402,30655,76779,90956,0,0,0,0,19,323,2590,16105,72724,166871,0,0,0,2,3,79,767,4836,31339,207278,0,0,0,0,1,17,276,2431,9886,109922
2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,6,12,12,24,12,16,2,0,0,3,28,152,312,274,290,204,89,0,0,4,45,394,1416,2354,2479,1905,1057,0,0,0,45,446,2858,7889,11779,11923,7498,0,0,0,9,226,2418,11073,27449,41174,32437,0,0,0,5,79,1032,7439,30816,75841,90973,0,0,0,0,23,268,2627,16042,72976,166945,0,0,0,0,1,52,682,4894,31769,209726,0,0,0,0,1,5,186,1709,7586,109470
2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,4,3,10,4,3,0,0,0,4,22,36,125,123,152,129,0,0,0,0,38,232,576,998,1382,1236,0,0,0,0,37,346,1629,4515,8375,9119,0,0,0,0,4,250,2130,9341,26646,42590,0,0,0,0,7,77,1128,8531,45453,125617,0,0,0,0,0,19,323,3492,35416,234605,0,0,0,0,0,2,54,730,10186,285340,0,0,0,0,0,1,3,162,1750,134854
2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,3,8,3,0,0,0,6,35,54,101,97,117,70,0,0,0,4,29,239,579,927,1348,904,0,0,0,0,27,356,1734,4594,7719,6163,0,0,0,6,21,282,2229,10160,26841,28737,0,0,0,0,23,197,1826,11598,51906,84043,0,0,0,0,23,351,2007,10191,60252,161552,0,0,0,0,4,561,3709,13684,60004,214061,0,0,0,0,0,514,6138,19276,68943,135643
2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,4,6,5,0,0,0,1,4,31,55,65,86,55,0,0,0,4,15,113,362,627,781,606,0,0,0,0,11,193,985,2727,4906,4234,0,0,0,2,16,126,1279,6426,17754,20136,0,0,0,3,13,138,1221,8289,39508,64006,0,0,0,0,5,312,2133,10427,59950,146969,0,0,0,0,3,618,6891,26612,136908,433931
2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,2,5,3,0,0,0,0,4,5,25,53,64,62,33,0,0,0,1,12,106,349,532,754,392,0,0,0,0,10,234,1016,2707,4590,2809,0,0,1,2,16,160,1442,6575,17835,13133,0,0,1,3,15,201,1505,9452,42696,44555,0,0,0,0,13,598,2985,13992,73767,109520,0,0,0,0,9,1025,9179,35129,171311,430241
2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,2,23,32,39,30,24,0,0,0,0,8,55,159,338,451,306,0,0,1,2,4,86,455,1660,3057,1980,0,0,0,0,2,86,719,4252,12681,10000,0,0,0,1,10,349,1571,7935,38610,39735,0,0,0,0,7,1011,9739,40355,234549,590151
2,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,2,15,29,35,35,19,0,0,0,0,4,63,164,402,680,889,0,0,2,0,5,90,493,1814,3743,4316,0,0,0,0,4,100,743,4645,15034,20746,0,0,0,1,6,331,1623,9939,47757,91165,0,0,0,0,8,713,6588,27712,174416,584988
3,1,1001778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,33928,13,3,1,0,0,0,0,0,0,228875,173291,2736,137,19,0,0,0,0,0,81792,235838,30119,2697,0,0,0,0,0,0,25244,85126,43227,10020,0,0,0,0,0,0,11491,35987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,33907,83,140,101,45,6,0,0,0,0,227897,173913,3024,284,70,11,5,0,0,0,81705,235155,30317,2806,51,17,3,0,0,0,25383,85214,43365,9961,50,16,0,0,0,0,11335,35971,50,14,18,1,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,33869,184,294,164,81,12,2,0,0,0,228348,172909,3168,505,123,40,1,0,0,0,81521,233682,30739,2923,116,22,4,0,0,0,25065,85165,43667,10195,102,22,1,0,0,0,11441,35230,97,40,25,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,5,34060,278,402,243,126,20,2,0,0,0,228748,173241,3577,567,185,41,7,1,0,0,80930,232742,30930,3192,187,44,9,0,0,0,24939,85429,43952,10281,126,42,0,0,0,0,11210,34690,191,58,20,10,1,0,0,0,0,0,2,2,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,6,34124,290,418,278,119,16,0,0,0,0,228107,173383,3601,616,209,55,7,1,0,0,81461,233854,31100,3133,203,56,5,0,0,0,25104,84449,43802,10307,132,43,9,0,0,0,11209,35065,173,62,24,14,0,0,0,0,25,19,10,4,1,1,0,0,0,0,2,3,5,2,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,7,33335,291,397,279,119,29,1,0,0,0,225148,172279,3469,619,209,46,4,0,0,0,80541,233212,31662,3364,285,81,10,1,0,0,25009,84704,44934,10611,299,86,5,1,0,0,11165,35181,830,742,300,60,8,3,0,0,22,72,248,259,172,51,5,0,0,0,6,19,26,64,65,21,4,0,0,0,1,1,3,11,7,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,8,33169,329,390,264,132,19,1,0,0,0,224119,170780,3682,661,235,40,4,2,0,0,79787,230890,31977,3610,349,90,8,1,0,0,24827,84306,46074,11358,479,112,12,3,0,0,11215,35111,1637,1364,600,97,15,4,0,0,39,103,479,507,369,91,11,2,0,0,18,25,71,126,98,34,4,8,0,0,1,5,7,31,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,9,32950,306,389,257,126,27,0,0,0,0,221673,169251,3761,700,225,49,6,0,0,0,79159,231155,33164,3872,436,112,13,1,0,0,24301,84275,46826,11845,642,178,11,1,0,0,10925,35031,2360,1967,828,135,23,1,0,0,35,193,755,723,463,113,13,2,0,0,11,39,126,177,135,54,10,0,0,0,2,4,15,37,32,4,0,0,0,0,0,1,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,10,1100,7,7,3,3,0,0,0,0,0,17064,11309,406,189,56,10,3,0,0,0,48743,104007,33290,1551,306,63,7,2,0,0,28942,137627,110678,15520,1581,190,23,0,0,0,13034,79112,118296,42073,7587,561,85,8,0,0,5508,36837,65470,33262,10668,1453,151,18,1,0,1390,10853,24317,13223,6254,1610,247,19,0,0,245,2159,5568,4139,1650,465,133,34,1,0,68,356,871,137,239,146,84,17,2,3,0,2,10,21,26,59,27,8,0,0
3,11,1113,5,10,1,1,0,0,0,0,0,16968,11272,377,159,57,12,1,0,0,0,48278,102701,33258,1547,299,102,10,1,0,0,28461,135906,109957,15642,1657,196,34,0,0,0,12960,78917,118266,42497,7700,677,117,12,0,0,5517,36357,64695,33937,11119,1749,200,32,2,0,1417,10744,24672,13481,6572,1840,325,38,1,0,265,2212,5429,4244,1838,655,195,53,8,0,72,416,848,187,316,216,115,34,6,1,0,3,14,38,49,69,36,12,0,0
3,12,1157,36,18,22,26,2,0,0,0,0,16819,11265,501,226,128,30,3,0,0,0,47876,103594,33714,1808,451,139,22,3,0,0,28567,135190,109851,16314,1862,312,69,10,0,0,12672,78490,117678,42511,7980,854,164,21,2,0,5331,36246,64143,34115,11417,1849,208,47,7,0,1268,10501,23839,13565,6691,1909,327,64,8,0,239,2051,5305,4272,1802,674,215,69,11,0,43,368,666,182,269,213,129,37,11,5,0,2,6,23,25,45,24,4,0,0
3,13,38,236,92,55,57,14,5,0,0,0,492,5085,4529,1663,957,392,66,11,2,0,957,20909,40967,24116,9293,3588,797,63,15,1,474,18288,76510,83320,40823,15083,4085,457,59,7,155,8716,53473,101898,76004,33397,11148,1989,262,25,42,3599,25243,60846,66215,40649,16042,3929,688,68,7,872,7435,22467,30296,24834,12753,4320,962,158,0,148,1529,5113,8243,7995,5303,2452,823,183,0,25,209,717,985,1390,1206,780,324,132,0,0,3,30,75,146,137,70,62,34
3,14,35,271,117,58,67,18,1,0,0,0,412,5155,4450,1778,960,405,69,10,0,0,986,20460,41419,23926,9403,3578,785,77,15,7,479,18224,75789,83581,41184,15357,4087,501,69,7,161,8588,53042,101316,76388,33766,11059,1973,232,32,33,3514,24809,60784,66199,40730,16270,4002,717,70,6,866,7227,21948,30063,25130,13125,4393,1048,183,0,130,1516,4662,7954,8245,5275,2595,780,177,0,34,171,628,932,1349,1197,723,314,140,0,0,0,25,51,111,90,49,49,21
3,15,4,3,0,0,3,0,0,0,0,0,20,188,170,92,43,18,2,0,0,0,148,2206,3766,1930,713,331,57,0,3,0,227,5592,19260,18425,8096,2890,658,80,12,4,127,5133,30549,54960,37604,14796,3936,530,59,4,78,3002,23932,67656,77211,41546,13986,2723,286,21,48,1369,12790,47839,79355,63954,28325,7495,1073,99,17,515,5142,22704,48643,54142,34341,13105,2503,289,9,136,1418,7282,18991,26859,24256,12944,3893,654,1,31,288,1683,5031,8360,9588,7480,3933,1022
