Year,Day,Cell1,Cell2,Cell3,Cell4,Cell5,Cell6,Cell7,Cell8,Cell9,Cell10,Cell11,Cell12,Cell13,Cell14,Cell15,Cell16,Cell17,Cell18,Cell19,Cell20,Cell21,Cell22,Cell23,Cell24,Cell25,Cell26,Cell27,Cell28,Cell29,Cell30,Cell31,Cell32,Cell33,Cell34,Cell35,Cell36,Cell37,Cell38,Cell39,Cell40,Cell41,Cell42,Cell43,Cell44,Cell45,Cell46,Cell47,Cell48,Cell49,Cell50,Cell51,Cell52,Cell53,Cell54,Cell55,Cell56,Cell57,Cell58,Cell59,Cell60,Cell61,Cell62,Cell63,Cell64,Cell65,Cell66,Cell67,Cell68,Cell69,Cell70,Cell71,Cell72,Cell73,Cell74,Cell75,Cell76,Cell77,Cell78,Cell79,Cell80,Cell81,Cell82,Cell83,Cell84,Cell85,Cell86,Cell87,Cell88,Cell89,Cell90,Cell91,Cell92,Cell93,Cell94,Cell95,Cell96,Cell97,Cell98,Cell99,Cell100
1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,1,2,4,7,0,0,0,0,0,1,1,2,6,21,0,0,0,0,0,0,1,11,33,89,0,0,0,0,0,0,2,4,49,192,0,0,0,0,0,0,0,6,11,610
1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,5,5,0,0,0,0,0,0,1,4,3,13,0,0,0,0,0,3,0,2,26,73,0,0,0,0,0,0,0,6,56,825
1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5,9,0,0,0,0,0,0,2,0,7,67,0,0,0,0,0,0,0,0,8,824
2,1,954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,21,227,75,29,12,0,0,0,0,0,0,178,248,74,35,0,0,0,0,0,0,4,30,29,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,27,263,70,24,8,0,0,0,0,0,0,168,249,60,29,0,0,0,0,0,0,3,23,30,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,0,10,3,1,1,0,0,0,0,0,11,75,61,19,7,0,0,0,0,0,0,78,160,71,35,1,0,0,0,0,0,22,107,113,23,6,0,0,0,0,5,5,43,52,38,9,4,0,0,0,0,2,15,32,11,3,1,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,5,0,5,1,0,1,0,0,0,0,0,8,72,70,18,5,0,0,0,0,0,0,64,155,63,29,5,0,0,0,0,0,15,97,110,34,9,0,0,0,0,0,6,44,57,30,7,3,0,0,0,0,6,12,25,16,1,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,6,0,9,2,0,1,0,0,0,0,0,8,75,77,16,4,0,0,0,0,0,1,68,158,79,26,5,0,0,0,0,0,20,100,117,25,15,0,0,0,0,1,3,37,59,33,6,0,0,0,0,0,0,11,47,12,3,3,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,7,0,0,1,0,0,0,0,0,0,0,0,3,29,29,7,3,0,0,0,0,0,0,41,95,52,22,7,3,0,0,0,1,24,75,105,72,42,12,4,0,0,0,4,29,76,73,24,14,4,0,0,0,0,12,31,39,24,4,6,0,0,0,0,0,8,16,18,7,8,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,8,0,0,1,0,0,0,0,0,0,0,0,2,34,27,9,7,0,0,0,0,0,3,35,69,37,26,12,4,0,0,0,3,29,80,95,63,38,13,2,0,0,1,3,42,59,70,21,17,0,0,0,0,2,15,30,38,22,6,5,0,0,0,2,0,8,12,13,9,5,0,0,0,0,0,0,12,5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,9,0,0,1,0,0,0,0,0,0,0,0,1,28,24,4,4,0,0,0,0,0,1,33,94,41,22,10,2,0,0,0,5,30,91,108,68,37,10,2,0,0,1,6,29,67,67,27,21,2,1,0,0,0,10,35,35,25,4,4,2,0,0,1,0,11,18,14,4,3,0,0,0,0,0,0,6,4,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,10,0,0,0,0,0,0,0,0,0,0,0,2,34,24,5,2,0,0,0,0,0,1,30,76,51,18,11,3,0,0,0,4,17,87,113,62,35,7,8,0,0,1,2,34,75,77,28,20,0,1,0,0,1,10,29,32,23,11,6,3,0,0,1,0,9,13,10,11,7,0,0,0,0,0,0,6,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,11,0,0,0,0,0,0,0,0,0,0,0,6,19,31,10,4,0,0,0,0,0,0,32,69,41,18,6,3,0,0,0,3,18,81,91,57,40,12,2,0,0,3,5,31,70,67,31,19,2,1,0,0,0,9,28,27,41,6,8,0,0,0,1,0,2,12,7,4,0,0,0,0,0,0,0,4,7,4,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
2,12,0,0,0,0,4,0,0,0,0,0,0,0,2,2,3,1,0,1,0,0,0,0,2,14,47,22,19,11,0,0,0,0,1,14,38,80,49,19,7,1,0,0,0,5,38,67,89,62,32,5,0,0,0,0,13,33,78,56,46,5,0,0,0,1,1,8,27,22,19,12,0,0,0,0,0,1,7,8,11,8,0,0,0,0,0,0,0,2,5,3,0,0,0,0,0,0,0,0,0,0
2,13,0,0,0,0,2,0,0,0,0,0,0,0,2,2,9,1,0,2,0,0,0,0,1,13,30,21,27,12,0,0,0,0,0,8,41,79,57,23,4,2,0,0,0,10,26,78,87,76,40,4,0,0,0,0,11,46,68,57,37,3,0,0,2,2,4,15,32,38,25,6,0,0,0,0,0,1,4,15,19,5,0,0,0,1,0,0,0,1,9,2,0,0,0,0,0,0,0,0,3,0
2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,5,2,6,16,4,0,0,0,0,0,0,5,31,43,28,10,5,0,0,0,0,11,30,76,68,40,11,0,0,0,0,0,9,37,67,77,44,0,0,0,0,0,1,11,67,77,48,0,0,0,0,0,0,9,9,34,43,0,0,0,0,0,0,4,0,11,37,0,0,0,0,0,0,0,0,0,4
2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,1,11,11,10,3,0,0,0,0,0,0,13,33,42,36,16,4,0,0,0,0,7,38,67,60,44,18,0,0,0,0,1,8,33,56,50,46,0,0,0,0,0,7,10,78,82,58,0,0,0,0,0,0,4,14,40,58,0,0,0,0,0,0,1,0,15,23,0,0,0,0,0,0,0,0,0,3
2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,2,0,0,0,0,0,0,5,19,15,14,8,0,0,0,0,1,6,26,36,50,22,0,0,0,0,1,0,11,54,73,103,0,0,0,0,0,0,5,32,68,138,0,0,0,0,0,0,0,6,42,120,0,0,0,0,0,0,0,0,3,88,0,0,0,0,0,0,0,0,0,18
2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,3,3,0,0,0,0,0,0,2,7,17,19,11,8,0,0,0,0,1,6,37,40,40,25,0,0,0,0,2,1,10,46,83,103,0,0,0,0,0,0,8,18,64,145,0,0,0,0,0,0,0,4,40,121,0,0,0,0,0,0,0,0,4,71,0,0,0,0,0,0,0,0,0,17
2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,6,5,1,0,0,0,0,0,2,10,20,24,18,5,0,0,0,0,0,3,29,36,40,29,0,0,0,0,1,1,16,37,80,111,0,0,0,0,0,0,1,19,77,156,0,0,0,0,0,0,0,4,31,125,0,0,0,0,0,0,0,0,3,82,0,0,0,0,0,0,0,0,0,14
2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,3,3,4,2,0,0,0,0,0,2,9,18,25,15,8,0,0,0,0,0,6,29,40,24,22,0,0,0,0,1,3,13,47,76,69,0,0,0,0,0,2,10,38,104,116,0,0,0,0,1,0,7,12,56,93,0,0,0,0,0,0,2,8,34,40,0,0,0,0,0,0,8,16,26,7
2,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,9,15,9,3,0,0,0,0,0,0,9,9,38,28,0,0,0,0,0,1,2,19,88,93,0,0,0,0,0,0,3,7,60,162,0,0,0,0,0,0,0,3,34,166,0,0,0,0,0,0,0,3,17,147,0,0,0,0,0,0,0,1,5,60
3,1,1027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,1032,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,942,3,0,3,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,28,214,92,13,14,0,0,0,0,0,0,185,241,72,55,0,0,0,0,0,0,7,22,60,0,1,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,5,39,184,108,20,14,0,0,0,0,0,0,168,265,70,45,0,0,0,0,0,0,3,40,55,1,2,0,0,0,0,0,0,4,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,6,36,222,94,13,7,0,0,0,0,0,0,145,231,83,43,0,0,0,0,0,0,4,25,54,1,0,0,0,0,0,0,0,4,9,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,7,1,14,48,31,13,12,3,0,0,0,0,12,117,130,94,38,10,2,0,0,0,0,20,122,135,92,20,8,0,0,0,0,3,7,47,21,12,8,0,0,0,0,0,0,8,4,8,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,8,0,15,49,30,12,8,0,0,0,0,0,10,94,100,105,31,13,2,0,0,0,0,25,113,121,74,18,6,0,0,0,0,1,11,47,27,8,10,0,0,0,0,0,0,10,12,7,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,9,1,21,50,28,10,15,0,0,0,0,0,10,107,109,78,44,17,0,0,0,0,0,15,134,129,71,16,5,2,0,0,0,4,6,53,26,12,8,0,0,0,0,0,0,11,9,3,1,0,0,0,0,0,3,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,10,2,14,65,18,11,16,1,0,0,0,0,11,105,121,90,34,14,3,0,0,0,0,14,125,126,58,29,5,0,0,0,0,1,10,49,25,14,8,0,0,0,0,0,0,7,12,7,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,11,1,22,50,25,8,13,0,0,0,0,0,14,98,113,92,40,12,1,0,0,0,0,17,138,142,77,15,3,1,0,0,0,2,8,47,27,8,6,0,0,0,0,0,0,11,6,9,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,12,0,0,1,0,0,0,0,0,0,0,0,3,27,18,6,11,1,0,0,0,0,3,46,64,62,25,8,6,0,0,0,3,18,88,100,75,16,7,0,1,0,0,12,36,69,78,28,6,2,0,0,0,4,19,38,41,14,6,3,0,0,0,1,0,7,9,15,3,3,0,0,0,0,0,3,0,5,2,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,13,0,0,0,0,0,0,0,0,0,0,0,6,25,17,6,3,4,0,0,0,0,3,49,76,46,35,11,0,0,0,0,5,18,69,108,65,23,3,0,0,0,0,9,42,75,76,28,10,3,0,0,0,0,15,33,39,11,17,3,0,0,0,0,4,5,11,8,5,1,0,0,0,0,0,2,2,8,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
3,14,0,0,2,0,0,0,0,0,0,0,0,2,22,19,3,0,0,0,0,0,0,3,44,64,50,32,11,0,0,0,0,5,15,83,122,76,20,4,0,1,0,2,14,43,71,56,28,8,2,0,0,0,2,13,47,45,20,9,0,0,0,0,2,3,3,9,15,3,1,0,0,0,0,0,0,4,6,2,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
3,15,0,0,4,0,0,0,0,0,0,0,0,3,34,21,5,4,2,0,0,0,0,1,48,68,56,40,5,0,0,0,0,3,12,76,116,77,15,6,0,2,0,3,8,35,67,74,21,11,1,0,0,0,3,14,30,34,21,12,1,0,0,0,2,1,12,13,14,4,2,0,0,0,0,0,0,3,5,0,1,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,16,0,0,2,0,0,0,0,0,0,0,0,1,24,13,5,6,4,0,0,0,0,1,70,77,64,27,7,0,0,0,0,0,20,71,131,90,10,2,0,0,0,2,12,30,74,88,28,6,1,0,0,0,0,21,48,41,24,8,1,0,0,0,2,7,8,14,8,1,3,0,0,0,0,0,0,5,12,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0
3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,10,5,5,1,0,0,0,0,0,9,46,54,18,7,1,0,0,0,2,10,48,71,70,25,2,0,0,0,0,5,31,71,85,35,9,1,2,0,0,6,10,32,68,50,13,2,1,0,0,1,4,22,21,38,10,8,1,0,0,0,1,3,17,22,8,2,0,0,0,0,0,2,1,2,4,6,0
3,18,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,6,9,2,3,2,0,0,0,0,1,11,45,49,18,18,2,0,0,0,1,10,45,70,52,25,1,1,0,0,0,1,47,82,69,42,9,2,0,0,0,7,12,39,60,51,18,3,0,0,0,1,2,12,27,44,26,5,2,0,0,0,1,5,10,26,18,2,0,0,0,0,0,1,1,5,10,8,2
3,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,6,7,0,2,0,0,0,0,0,6,13,33,15,9,2,0,0,0,1,3,18,45,58,18,5,2,0,0,0,0,7,55,86,58,18,0,0,0,0,2,2,25,72,70,18,6,1,0,0,0,4,16,40,56,65,18,3,0,0,0,1,3,19,34,51,42,4
3,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,2,0,0,0,0,0,0,6,12,17,5,1,0,0,0,0,1,7,33,21,25,4,1,0,0,0,0,7,38,67,69,27,0,0,0,0,0,5,18,70,115,70,21,2,0,0,0,3,10,40,92,121,97,15
